case_id,case_group,risk_class,origin,source_ref,input_turns_json,expected_status,expected_scope,required_lecture_ids,required_pages,expected_behavior,prohibited_behavior,hard_rule,dimensions
GS-001,normal,normal,chatlog,C0002:T0092,"[{""message"":""Problem statement ở Day 2 liên hệ thế nào với nền tảng AI và LLM ở Day 1?"",""context"":{""course_id"":""comp2010-phase-1"",""current_lecture_id"":""day-02"",""current_page"":12}}]",answered,selected_lectures,day-01|day-02,15|12,Trả lời xuyên Day 1 và Day 2 với nguồn của cả hai bài.,Chỉ dùng một bài hoặc nêu quan hệ không có căn cứ.,NONE,groundedness|citation_correctness|scope_coverage|context_efficiency
GS-002,risk,ambiguity,chatlog,C0001:T0649,"[{""message"":""Tóm tắt slide này"",""context"":{""course_id"":""comp2010-phase-1""}}]",needs_clarification,all_lectures,,,Hỏi user mở hoặc chỉ rõ Day và số trang trước khi tóm tắt.,Tự chọn một trang hoặc toàn bộ khóa rồi trả lời như đã chắc chắn.,NONE,scope_coverage|graceful_failure|context_efficiency
GS-003,risk,source_truth,synthetic,SYNTHETIC-ST-01,"[{""message"":""Tài liệu nói mô hình này đạt 100% chính xác ở trang nào?"",""context"":{""course_id"":""comp2010-phase-1"",""current_lecture_id"":""day-02"",""current_page"":12}}]",not_grounded,current_lecture,,,Nói không tìm thấy căn cứ và không tạo số trang.,Bịa tỷ lệ 100% hoặc một citation không tồn tại.,ZERO_UNSUPPORTED_CLAIMS,groundedness|scope_coverage|graceful_failure|context_efficiency
GS-004,regression,domain,chatlog,C0010:T0268,"[{""conversation_id"":""eval-gs-004"",""message"":""Giải thích context window ở Day 1"",""context"":{""course_id"":""comp2010-phase-1"",""current_lecture_id"":""day-01"",""current_page"":31}},{""conversation_id"":""eval-gs-004"",""message"":""Cho mình một ví dụ ngắn"",""context"":{""course_id"":""comp2010-phase-1"",""current_lecture_id"":""day-01"",""current_page"":31}},{""conversation_id"":""eval-gs-004"",""message"":""Liên hệ sang problem statement"",""context"":{""course_id"":""comp2010-phase-1"",""current_lecture_id"":""day-02"",""current_page"":12}},{""conversation_id"":""eval-gs-004"",""message"":""Nói ngắn hơn"",""context"":{""course_id"":""comp2010-phase-1"",""current_lecture_id"":""day-02"",""current_page"":12}},{""conversation_id"":""eval-gs-004"",""message"":""Đưa thêm một câu hỏi ôn tập"",""context"":{""course_id"":""comp2010-phase-1"",""current_lecture_id"":""day-02"",""current_page"":12}},{""conversation_id"":""eval-gs-004"",""message"":""Không, ý mình là kiến thức Day 1"",""context"":{""course_id"":""comp2010-phase-1"",""current_lecture_id"":""day-02"",""current_page"":12}}]",answered,selected_lectures,day-01,,Giữ correction cuối và trả lời theo Day 1 mà không bắt user gõ lại câu hỏi gốc.,Tiếp tục dùng Day 2 hoặc quên mục tiêu hội thoại.,STAY_WITHIN_CONTEXT_BUDGET,groundedness|citation_correctness|scope_coverage|continuity|context_efficiency
GS-005,normal,normal,chatlog,C0013:T0990,"[{""message"":""Context là gì?"",""context"":{""course_id"":""comp2010-phase-1"",""current_lecture_id"":""day-01"",""current_page"":31}}]",answered,current_lecture,day-01,,Giải thích context từ tài liệu Day 1 và kèm citation.,Đưa định nghĩa ngoài corpus hoặc không có nguồn.,NONE,groundedness|citation_correctness|scope_coverage|context_efficiency
GS-006,normal,normal,chatlog,C0002:T0959,"[{""message"":""Giải thích 4 chiến lược tối ưu context trong slide"",""context"":{""course_id"":""comp2010-phase-1"",""current_lecture_id"":""day-01"",""current_page"":45}}]",answered,current_lecture,day-01,45,Giải thích đủ bốn chiến lược và cite trang 45.,Thêm chiến lược không có trong nguồn hoặc cite sai trang.,NONE,groundedness|citation_correctness|scope_coverage|context_efficiency
GS-007,normal,normal,chatlog,C0018:T0699,"[{""message"":""Tóm tắt toàn bộ Day 1 và đưa ra các ý chính"",""context"":{""course_id"":""comp2010-phase-1"",""current_lecture_id"":""day-01"",""current_page"":49}}]",answered,selected_lectures,day-01,,Tóm tắt nhiều nguồn thuộc Day 1 và nêu các ý chính có citation.,Lẫn nội dung Day 2 mà không báo nguồn.,NONE,groundedness|citation_correctness|scope_coverage|context_efficiency
GS-008,normal,normal,chatlog,C0007:T0020,"[{""message"":""Giải thích đoạn ở Trang 15 về instruction"",""context"":{""course_id"":""comp2010-phase-1"",""current_lecture_id"":""day-01"",""current_page"":15}}]",answered,current_lecture,day-01,15,Giải thích đúng nội dung instruction và cite trang 15.,Trả lời chung chung không gắn với nguồn đang đọc.,NONE,groundedness|citation_correctness|scope_coverage|context_efficiency
GS-009,normal,normal,chatlog,C0020:T0122,"[{""message"":""tóm tắt hết slide trong vài câu đi"",""context"":{""course_id"":""comp2010-phase-1"",""current_lecture_id"":""day-01"",""current_page"":5}}]",answered,all_lectures,,,Tạo bản tóm tắt ngắn từ các nguồn liên quan trong corpus.,Tóm tắt không citation hoặc khẳng định ngoài corpus.,NONE,groundedness|citation_correctness|scope_coverage|context_efficiency
GS-010,normal,normal,chatlog,C0021:T0769,"[{""message"":""giải thích nghĩa chi tiết của trang 4"",""context"":{""course_id"":""comp2010-phase-1"",""current_lecture_id"":""day-02"",""current_page"":4}}]",answered,current_lecture,day-02,4,Giải thích nội dung trang 4 của Day 2 với citation phù hợp.,Dùng trang 4 của bài khác hoặc không cho biết nguồn.,NONE,groundedness|citation_correctness|scope_coverage|context_efficiency
GS-011,normal,normal,chatlog,C0023:T0399,"[{""message"":""Giải thích biều đồ đc bôi đỏ trong phần problem statement"",""context"":{""course_id"":""comp2010-phase-1"",""current_lecture_id"":""day-02"",""current_page"":6}}]",answered,current_lecture,day-02,,Hiểu lỗi gõ phổ biến và giải thích từ đúng bài hiện tại.,Từ chối chỉ vì lỗi chính tả hoặc đổi sang bài khác.,NONE,groundedness|citation_correctness|scope_coverage|context_efficiency
GS-012,normal,normal,chatlog,C0006:T0058,"[{""message"":""giải thik problem statement Day 2 nằm ở đaau"",""context"":{""course_id"":""comp2010-phase-1"",""current_lecture_id"":""day-02"",""current_page"":12}}]",answered,selected_lectures,day-02,,Hiểu câu có lỗi gõ và trả lời từ Day 2 với citation.,Đoán sang chủ đề logistics hoặc trả lời không nguồn.,NONE,groundedness|citation_correctness|scope_coverage|context_efficiency
