run_id,run_at,model,commit_sha,case_id,response_status,response_scope,answer,citation_source_ids,citation_pages,latency_ms,context_chars,groundedness,citation_correctness,scope_coverage,continuity,graceful_failure,context_efficiency,judge_1,judge_2,adjudicated_result,overall_pass,failure_code,notes
run-03,2026-07-31T04:33:39.121175+00:00,openai:gpt-4o,b06892d-dirty,GS-001,answered,selected_lectures,"- **Day 1** tập trung vào việc hiểu và sử dụng **transformer** cũng như những khái niệm liên quan đến kiến trúc AI như **temperature** hay **top k, top p**. Đây là những công cụ quan trọng để tạo ra các mô hình AI thông minh, hỗ trợ trong việc xử lý ngôn ngữ tự nhiên và sinh từ tiếp theo dựa trên xác suất.

- **Day 2** chú trọng vào việc xác định **problem statement** và xem xét liệu AI có phải là giải pháp phù hợp cho một vấn đề cụ thể hay không. Quy trình này bao gồm đánh giá nhu cầu sử dụng AI, mức độ tự động hóa cần thiết, và các tiêu chí để đo lường thành công.

- Mối liên hệ giữa **problem statement ở Day 2** với nền tảng AI và **LLM ở Day 1** là việc sử dụng kiến thức về mô hình AI như transformer (từ Day 1) để tiếp cận và giải quyết các vấn đề cụ thể đã được định nghĩa rõ ràng (problem statement từ Day 2). Bằng cách hiểu rõ khả năng của AI, chúng ta có thể chọn công cụ và phương pháp phù hợp để phát triển một hệ thống AI tối ưu nhất.

- Cả hai ngày đều nhấn mạnh việc áp dụng kỹ thuật AI và LLM vào các lĩnh vực cụ thể và cách tích hợp chúng vào quy trình công việc thực tế.",day-02:13:0|T03-021|T04-070,13,7964,5598,PASS,PASS,PASS,N/A,N/A,PASS,PASS,PASS,PASS,PASS,,context_budget=18000; pending_human_review=groundedness
run-03,2026-07-31T04:33:39.121175+00:00,openai:gpt-4o,b06892d-dirty,GS-002,needs_clarification,all_lectures,Bạn muốn hỏi trang nào? Hãy mở slide cần hỏi hoặc chọn rõ Day và số trang để mình dùng đúng nguồn.,,,0,0,N/A,N/A,PASS,N/A,PASS,PASS,PASS,PASS,PASS,PASS,,context_budget=18000
run-03,2026-07-31T04:33:39.121175+00:00,openai:gpt-4o,b06892d-dirty,GS-003,answered,current_lecture,Tài liệu không nêu rõ trang khi đề cập mô hình đạt 100% độ chính xác. Nội dung mô tả cách LLM có thể gọi tool Python để đếm chữ cái trong một từ với độ chính xác 100%.,T01-029,,2464,5886,PASS,N/A,PASS,N/A,PASS,PASS,PASS,PASS,PASS,PASS,,context_budget=18000; pending_human_review=groundedness
run-03,2026-07-31T04:33:39.121175+00:00,openai:gpt-4o,b06892d-dirty,GS-004,answered,selected_lectures,"- **Attention và Transformer**: Khái niệm về attention trong kiến trúc Transformer rất quan trọng. Nó giúp mô hình nhận biết được thông tin nào cần chú ý trong một khối dữ liệu lớn. Việc quản lý hiệu quả ngữ cảnh giúp AI hoạt động tốt hơn dù với lượng dữ liệu ít hơn nhưng chất lượng cao hơn.

- **Machine Learning và Deep Learning**: Machine learning cho phép máy tự học từ dữ liệu mà không cần lập trình chi tiết. Deep learning là một bước phát triển của machine learning, nổi bật với khả năng nhận dạng và phân loại từ dữ liệu quy mô lớn.

- **Importance of Language in LLMs**: Large Language Models (LLMs) yêu cầu khả năng ngôn ngữ xuất sắc để tạo ra kết quả chất lượng. Đọc nhiều và nắm vững ngữ nghĩa là yếu tố quan trọng để điều khiển và sử dụng LLM hiệu quả.

- **AI Development History**: Từ phong trào AI mùa đông đến sự bùng nổ của deep learning với cuộc thi ImageNet năm 2012. Kiến trúc Transformer ra đời năm 2017 là bước ngoặt quan trọng, góp phần phát triển các ứng dụng như ChatGPT.

- **Open Source Contribution**: Tham gia vào các dự án mã nguồn mở như một phương pháp học hỏi và thăng tiến nghề nghiệp. Việc này không chỉ giúp cải thiện kỹ năng mà còn mở rộng cơ hội việc làm thông qua sự công nhận của cộng đồng.

- **Khóa học AI toàn diện**: Chương trình tập trung từ khâu thiết kế, phát triển, quản lý đến triển khai AI ở cấp độ production, bao gồm ML, prompt engineering, CI/CD, cloud infrastructure, và quản lý dự án.

Các yếu tố trên được rút ra từ các phần khác nhau trong nội dung đã chia sẻ về Day 1.",T04-053|T06-037|T06-045|T06-059|T06-074,,31753,11278,PASS,PASS,PASS,PASS,N/A,PASS,PASS,PASS,PASS,PASS,,context_budget=18000; pending_human_review=groundedness|continuity
run-03,2026-07-31T04:33:39.121175+00:00,openai:gpt-4o,b06892d-dirty,GS-005,answered,current_lecture,"- **Context** (ngữ cảnh) là toàn bộ thông tin mà một mô hình có thể tiêu thụ trong một lần xử lý. Nó quyết định lượng thông tin mà mô hình có thể xử lý đồng thời.
- **Context window** là giới hạn về lượng thông tin mà một mô hình có thể tiếp nhận và xử lý cùng một lúc. Đây là một khái niệm quan trọng vì nó ảnh hưởng đến hiệu quả xử lý và khả năng ghi nhớ của mô hình.
- Ban đầu, context window của các mô hình cũ khá nhỏ, chỉ xử lý được một lượng thông tin nhỏ (như vài trăm trang sách). Hiện tại, với các mô hình hiện đại, context window có thể lên đến 1 triệu token, tương đương khoảng bốn đến năm cuốn sách.
- **Tầm quan trọng của context:** Context càng lớn, mô hình càng có khả năng tiêu thụ nhiều thông tin đồng thời, giúp cải thiện chất lượng xử lý và giảm thiểu mất mát thông tin khi xử lý liên tiếp.

Nguồn: [source_id=T04-051]",T04-051,,4203,8302,PASS,PASS,PASS,N/A,N/A,PASS,PASS,PASS,PASS,PASS,,context_budget=18000; pending_human_review=groundedness
run-03,2026-07-31T04:33:39.121175+00:00,openai:gpt-4o,b06892d-dirty,GS-006,not_grounded,current_lecture,Tài liệu slide không có thông tin về chiến lược tối ưu context.,,,1580,4715,PASS,PASS,PASS,N/A,N/A,PASS,PASS,PASS,PASS,PASS,,context_budget=18000; pending_human_review=citation_correctness
run-03,2026-07-31T04:33:39.121175+00:00,openai:gpt-4o,b06892d-dirty,GS-007,answered,selected_lectures,"- **Lịch sử phát triển AI và Deep Learning:**
  - Deep learning có ý tưởng từ năm 2006, nhưng đến năm 2012 mới đạt thành tựu lớn nhờ chiến thắng trong cuộc thi nhận diện hình ảnh với mạng neuron tự động nhận diện từng bộ phận ảnh.
  - Sự kiện này đã tạo cú hích cho cộng đồng nghiên cứu về deep learning, dựa vào mô hình kiến trúc tốt, dữ liệu đủ và phần cứng GPU mạnh.

- **Khái niệm Token và Context trong mô hình ngôn ngữ:**
  - **Token** là đơn vị tính trong mô hình ngôn ngữ, khác với từ và chữ cái, giúp máy xử lý thông tin bằng cách chia nhỏ thành các token.
  - **Context (ngữ cảnh)** là toàn bộ thông tin một mô hình tiêu thụ trong một lần, với context window cho phép xử lý nhiều thông tin hơn, từ vài chục trang sách đến vài quyển sách với 1 triệu token.

- **Mùa đông AI và sự hồi sinh:**
  - Từ 1970 đến 1990, AI trải qua ""mùa đông"" do thiếu thành công thực tế và tranh cãi về phương pháp sử dụng.
  - Năm 2012, việc sử dụng deep learning trong ImageNet dẫn đến sự bùng nổ mới, cùng với kiến trúc transformer vào năm 2017.

- **Hệ chuyên gia (Expert Systems):**
  - Kết quả từ việc thất bại của AI rộng rãi, idea của hệ chuyên gia là tập trung xây dựng AI để làm tốt những chuyên môn đủ hẹp với sự trợ giúp từ chuyên gia trong lĩnh vực cụ thể.

- **Thiết kế chip dựa trên AI:**
  - AI đang được sử dụng để thiết kế kiến trúc chip, khai phá tiềm năng con người chưa nghĩ đến, thể hiện sức mạnh của công nghệ bắt nguồn từ nghiên cứu và hợp tác mã nguồn mở.

- **Khuyến khích nghiên cứu và đóng góp mã nguồn mở:**
  - Đóng góp vào mã nguồn mở mang lại nhiều cơ hội nghề nghiệp và thành tựu cá nhân, khuyến khích hợp tác và học hỏi từ cộng đồng.

- **Ý nghĩa của các phát triển:**
  - Những tiến bộ trong AI có khả năng tác động lớn đến công nghệ và đời sống, với sự đóng góp từ nhiều nhà khoa học và các tổ chức trên thế giới.",T04-033|T04-051|T06-059|T04-049|T04-028,,6718,10324,PASS,PASS,PASS,N/A,N/A,PASS,PASS,PASS,PASS,PASS,,context_budget=18000; pending_human_review=groundedness
run-03,2026-07-31T04:33:39.121175+00:00,openai:gpt-4o,b06892d-dirty,GS-008,not_grounded,current_lecture,Tài liệu slide không có thông tin về Trang 15.,,,1429,6475,PASS,PASS,PASS,N/A,N/A,PASS,PASS,PASS,PASS,PASS,,context_budget=18000; pending_human_review=citation_correctness
run-03,2026-07-31T04:33:39.121175+00:00,openai:gpt-4o,b06892d-dirty,GS-009,answered,all_lectures,"- **Lịch sử phát triển AI:** Có nhiều giai đoạn phát triển, từ ""Mùa đông AI"" trong các thập kỷ 1970-1990 đến sự bùng nổ nhờ deep learning năm 2012 và sự ra đời của kiến trúc transformer năm 2017.
- **Mô hình mở và phát triển AI tại Trung Quốc:** Sự phát triển mạnh mẽ với các dự án như Kimi, và việc sử dụng AI để thiết kế chip tiên tiến.
- **Context và Token trong AI:** Tầm quan trọng của ngữ cảnh (context) trong xử lý lượng thông tin lớn của các mô hình AI hiện đại.
- **Cấp độ hệ thống AI:** Từ cơ bản như Rule/Script (cấp độ 1) đến phức tạp như Agent (cấp độ 3).
- **Tổng quan về AI và các lớp công nghệ:** AI tổng quát, machine learning, deep learning, và AI tạo sinh là các tầng công nghệ khác nhau, đi từ bên ngoài vào trong.",T06-059|T04-015|T04-051|day-02:18:0,18,3830,10675,PASS,PASS,PASS,N/A,N/A,PASS,PASS,PASS,PASS,PASS,,context_budget=18000; pending_human_review=groundedness
run-03,2026-07-31T04:33:39.121175+00:00,openai:gpt-4o,b06892d-dirty,GS-010,not_grounded,current_lecture,Tài liệu slide không có thông tin về nội dung của trang 4.,,,1607,5508,PASS,PASS,PASS,N/A,N/A,PASS,PASS,PASS,PASS,PASS,,context_budget=18000; pending_human_review=citation_correctness
